feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-2.1708781284691514,-2.421557291452513,2.702738860783537,-1.133284297295796,-1.001332415894294,4.057597692354663,4.057597692354663,-0.9147628330392151,-1.6070488704449966,-0.5154019311614102,1
-1.0639713648103117,0.8225556932341632,0.24972335845101856,-2.0301436669478363,3.134927197549958,-1.4512577628345036,-1.4512577628345036,0.26261013765784047,-1.9390257649701215,1.2080283253354784,1
-0.012266535954561508,-2.666475435377848,0.6430325453946678,-1.6063474681706251,-0.7694448553231155,0.8085788768964453,0.8085788768964453,-1.8845799993411276,-0.5448057055678962,-1.2508541264855502,1
0.17090820469732182,5.192100600250128,1.0793602316359665,-0.8319323919831733,2.5463641812601283,-4.287716217901999,-4.287716217901999,0.4316690131065052,3.7204387363727784,0.7330696039330569,0
-0.8424484666659755,-2.558008725030646,-1.0026716840795673,-0.13811776615147275,0.8484047146825138,2.041944345613805,2.041944345613805,-1.0292134900171006,-2.429319288001205,-1.187817847671499,1
-1.4882879680132475,-2.5506054790092683,0.5597320633065589,-1.362540931158338,1.2759712859648933,2.086631930065437,2.086631930065437,-1.0134202766629596,-2.47513071576754,-1.3297002349515055,1
0.6908651756989035,-0.9283665388473316,-1.5930303717573804,-0.6196686310867447,1.733996269414972,-1.5063697599936474,-1.5063697599936474,-1.510229811981832,0.309182814128266,-2.317119123152505,1
-0.22154800305298838,-2.909117569430349,0.5751164691680933,-2.458621350573484,-3.850306247468774,-0.07397866797600912,-0.07397866797600912,-1.0506495995520517,-0.28024569330917215,2.72476851613527,0
1.6791147660623458,1.273586121081752,1.931404350686604,-1.3802970795305234,-0.34245987973264214,-2.6635146145397597,-2.6635146145397597,0.08770576658516172,1.996729629657281,-0.4518179104960056,0
0.15427628588039366,1.9325028760923362,0.30040309348604044,-1.942792344589634,0.5997815393181933,-3.2446473555068187,-3.2446473555068187,-0.6730465246595396,1.6557546101399327,1.9297676091215008,0
-1.496491676031264,-3.1674529465527024,2.3509892776455743,-2.2001784746264654,-0.8350915137078958,2.5922137854393976,2.5922137854393976,-0.768141185029957,-2.1619449481128283,-0.399104635787637,1
2.112466617723646,-3.1919511371213023,0.6390667371525627,-1.576422333578632,-3.866647665791561,-2.276786904938604,-2.276786904938604,2.8118568015839456,-0.20318895154109895,0.26581497190408343,0
-1.9030372409038119,-3.643430502437284,0.34978694914055186,-0.12961861978065636,0.636801106536026,4.354082565144586,4.354082565144586,-1.5065810536911792,-2.5447434317296516,-2.7552000777607892,1
1.820445960221834,2.0488945186253287,0.9427300916694581,-0.9593034454817332,0.3430576428166725,-4.387906207686023,-4.387906207686023,2.8937239631629565,1.469714250713768,0.396446247870198,0
0.06479868130878685,4.2352140028770195,0.3742908071814648,-1.2836707099455065,2.5899625276261498,-4.838853788648032,-4.838853788648032,1.0724440333949625,2.9934770331811444,0.8853444371784502,0
-0.17686400608361819,3.7183196842568464,1.493592242304723,-1.3386467443283256,0.3614251505989321,-1.5075135455101742,-1.5075135455101742,-2.9608885342765427,2.537938485368066,2.8360902192642663,0
3.693174053977202,-2.727698522893142,0.10905581628643723,-1.2524071533929055,-3.105051782222218,-4.069758293955117,-4.069758293955117,3.5221654452679756,0.2030539670411583,-1.038159194487626,0
-2.4189857241822117,-3.328332113947321,-0.19101612572677906,0.05638044671665576,1.411662447315385,3.84903603789457,3.84903603789457,-0.2810908627503421,-2.731922532603482,-2.6997560715758246,1
-0.15131521519200564,0.49383685325780746,-0.7090581320748852,-0.45040688109268423,2.2746028506394875,-0.361476067926129,-0.361476067926129,-1.1504931782114243,-1.1393405518633173,-0.035351409579094994,1
-2.453742571850781,-2.0283323924196006,1.501968064388811,-0.7429481269255163,0.7279107071626263,3.467999294096871,3.467999294096871,-0.157316460597704,-2.3231302008064816,-0.8451646793039813,1
-0.7195587204110868,1.3342144632410868,0.20972358102549205,0.5953237519353838,2.815373049029824,1.6618284160414476,1.6618284160414476,-1.33752193438639,-1.5385021160586758,-0.40737274936701395,1
-1.2151220198404886,-1.1231861108467867,3.523160646496713,-2.53863554599401,1.5358852263135616,2.0163679693937513,2.0163679693937513,-3.0227432511629444,-0.27419705000467187,-2.62394510119047,1
-1.783032796669998,-1.9486678593623517,1.9827295781368082,-1.3131765724169986,0.7908897087882392,2.6157573887010064,2.6157573887010064,-1.8025648863033925,-0.32152432121225405,-2.6814948265398835,1
0.2520513578356911,-0.9668802504093823,0.6689163400588125,-1.2125564335069314,0.6695623724173841,0.4800835477796936,0.4800835477796936,-2.424500173744905,-0.4434027720455872,-1.1553144569752558,1
2.068805492461642,-0.5514087138671199,1.632367617256504,-1.4565118071036114,-1.676120506288865,-2.4853480668066976,-2.4853480668066976,1.4729653830151381,0.7402860712774055,-0.22388038915702313,0
-1.6245679772752997,-5.139019895096318,2.3201652529569365,-3.6404585129011835,-2.5533412711564596,0.6416690670022932,0.6416690670022932,0.33486581786999126,-0.03247542359329669,-1.7322613926902624,1
1.808202352908961,-1.0662442901521612,0.14363399937484145,-1.6501879104470163,-1.658361404383953,-3.5300874713615373,-3.5300874713615373,2.3206467533957866,0.2853301477301545,0.6855950285421216,0
-0.4006788714056727,-2.344428332952574,2.6425223254154946,-3.3824613381663866,-0.44134682854944685,-0.11341550159045635,-0.11341550159045635,-2.2179446792979984,0.708703905263389,-1.9224161734161247,1
-3.5955736354060432,-4.611330514973095,3.414922554333371,-4.701360308978006,-2.1111629248930424,0.7144311946026889,0.7144311946026889,3.0990829336109806,-1.902593785971146,1.140652490022955,1
1.3828615477570858,3.0571166465388844,3.4226340035241964,0.034064714514529415,-1.2165002876001203,-1.6262216813326182,-1.6262216813326182,2.9896381298481174,1.609268333338322,1.2385330779966846,0
1.9936201509996896,0.85813798034769,2.0277701669442267,-0.9367357437414572,-1.777603197998896,-1.7184411393369692,-1.7184411393369692,-0.28767366133716266,1.7761052880224997,0.31845082685130144,0
0.35546561054575987,2.6500023217873943,2.4824498570547524,-0.9086615843277439,-0.8435385397419526,-1.212160205766003,-1.212160205766003,0.5050401561803677,1.1788534340618844,2.617086260104318,0
2.0525837518836227,1.813734356165508,2.258167214212576,-1.2145110953115763,0.11494127063929249,-2.894823358211523,-2.894823358211523,0.3840108954136262,1.9729151834707606,-0.7657572515968425,0
-0.9025024609782928,-2.3562914005653908,1.2979975252146079,-2.4972933023004678,0.3523734773231081,0.2162039105126336,0.2162039105126336,-1.0600543674653262,-0.5795937446301412,-1.4277148966094848,1
-0.9718355446198833,-2.1291626815522733,1.327612628208577,-3.2523646819293486,-0.29320616042257597,-1.245642784504844,-1.245642784504844,0.5189944510261637,-0.7040401156027265,0.3851528288466215,1
-1.3689740786560154,-2.6824625813439336,1.9447586353443065,-1.2233412798044188,-1.0437731361195481,3.0132566997142805,3.0132566997142805,-1.0770705572875985,-1.3930341490001856,-0.794987921838922,1
2.085891773054999,2.730115180980698,2.015681957034282,-0.5641831598480378,-0.0747426429191429,-3.179067819534503,-3.179067819534503,1.3487968403790171,2.1448405671799495,0.12710594993979707,0
2.3602954917733783,-4.305376862756513,-0.08436466677641596,-1.6667654369270894,-4.5856420555783615,-2.624810542583714,-2.624810542583714,4.703618117699705,-2.093186841378441,1.6604965331109678,0
0.932448491203744,1.6735606614332854,0.48376819408191873,-1.192029811151953,-0.01857454237849776,-3.7097720854100773,-3.7097720854100773,1.2122492050407663,2.2236763192136753,0.5952981030673146,0
1.0690528746494898,1.6305602122205052,0.046458266136092385,-1.0710681040755692,-0.23945082230997283,-4.02971396903232,-4.02971396903232,1.720654575074839,1.9380717924319133,1.1627438501219862,0
-1.3366137851809665,-2.7841082009406395,0.17948298728883727,-1.83862925996981,2.063095266105431,0.6805012762159687,0.6805012762159687,-0.7476535965065827,-1.4987687569750532,-2.901269698476379,1
2.4381770038997344,-4.1006935555380455,-0.5502643492054253,-2.585076187467869,-3.0205166556276186,-3.2568324379328564,-3.2568324379328564,1.2324312640677857,-0.699435546196121,0.013549337139070028,0
-0.00487001814093091,0.055667903445202685,-0.47973162451780094,-0.5780861386973347,0.913620098321681,-0.7903254513651027,-0.7903254513651027,-0.560965803968506,-0.1280866086754182,-0.05841295453147777,1
-2.673716527292012,-0.8379751395275056,2.988450805958806,-0.6448935334987396,1.8233539943721817,4.679385724620262,4.679385724620262,-1.731845226545116,-1.9076286182154347,-1.784434942849523,1
-1.054696689992558,-0.3990049102602998,1.8965529783990147,-1.3576055712766415,2.475661344291101,1.9046585394545685,1.9046585394545685,-2.682730424308074,-1.001035196208108,-2.119986809207253,1
0.7655684749621936,-3.8712268653584627,0.8267787147840716,-1.971393390998144,-4.968088839515904,-0.170177041200416,-0.170177041200416,1.0601504801560313,-1.0554384151181095,2.3093064979790423,0
-1.8862279126537587,0.8947798953652288,-0.5988712624208854,0.08097029294895841,4.134999283329271,1.3565250991601874,1.3565250991601874,-0.1964716835016933,-2.9171355236492524,0.10211043897204353,1
1.7431118368827183,2.703550319121363,2.8109240703099636,-0.6488758364469556,-0.5738284587799913,-1.734221085092514,-1.734221085092514,0.17914699016861535,1.6930629150385972,0.8484802176271531,0
-2.099351972866762,-6.54701924507186,3.117024694509159,-2.301124494985192,-3.1829136411486356,5.098501920095977,5.098501920095977,-1.6743605939189894,-1.4882825647676898,-3.0229950275321213,1
2.644044950472507,-2.8676174600181357,-0.7580195479527538,-1.4029214833753194,-2.8427965746761426,-4.5709828116674815,-4.5709828116674815,5.132517703297535,-0.44854249349282327,0.15222616622043983,0
-0.3899372056654635,1.51186360349796,-1.8334771769221063,-2.0513138435075122,0.498240254371735,-4.503695315943473,-4.503695315943473,-0.4166638385698902,2.0038162501167456,2.8897448868141193,0
0.9590241131029258,-1.4887485673617418,-0.6657423031520284,-2.021869258943238,-1.8676291736002009,-3.075474328119351,-3.075474328119351,0.28973725365416303,0.9586856137317685,1.0584921736536506,0
0.34569214267396053,-0.5201531700252203,0.2979445814289532,-1.6761669376954387,-1.0751040579913516,-2.0976226884995604,-2.0976226884995604,0.08782770267549345,1.1762941583121538,0.6042129675799859,1
-1.09195118994634,-1.4858515254654412,2.2353426028833048,-2.0170793844345454,0.4617118034805878,1.54451219527431,1.54451219527431,-1.327781047339549,-1.235944185963722,-0.6906797213819927,1
-3.192782232927089,-0.8036818978756168,0.5479029057529045,-0.43372412792817006,3.689569457138063,3.2304770630330677,3.2304770630330677,0.3403487809012984,-3.8497627576482145,-0.6377346241762119,1
-1.1678589801157142,-0.9747579564473835,1.6047485471588758,-1.7194074196433502,0.3302871408520264,0.7733758758337717,0.7733758758337717,-0.2605758215757835,-1.0510794438308497,0.16311052477808796,1
-0.33787121537134457,1.9064146039554042,2.3431920472599677,-0.4059352449338435,3.821236788297794,2.7454153206760377,2.7454153206760377,-4.444229924111584,-1.4623197334801818,-1.4724279039475001,1
2.9137731118725814,-4.788940963516015,0.31362063070952584,-1.5589774650400656,-4.604448303359413,-2.9315747066010074,-2.9315747066010074,4.976132987720886,-1.12718276639151,-0.48635467132581045,0
-1.3900858261506117,-4.5777944423006405,2.626165025210276,-3.004993069006617,-2.1468243759845196,2.2208218645885562,2.2208218645885562,-0.9108759848062928,-1.3155025501759836,-1.083263729801272,1
1.530033608609761,-0.9240898743198839,0.37059198413390915,-2.10330531897156,-1.3486903325624253,-2.3117925693399437,-2.3117925693399437,-1.7804417792937415,1.260661275464461,0.16205217002205252,1
-1.2033374731249977,4.299069461851331,-0.3699027112356841,2.33574073978132,6.692604519051858,2.7940154718868757,2.7940154718868757,-2.5640141476628635,-2.223889206100201,-1.1726449461607364,1
1.1797634090361455,3.8877820633408957,1.4995291466844254,-0.21303640616041364,0.12552665910201166,-3.2037332625289645,-3.2037332625289645,1.3146243855110373,2.7297850129785557,1.416436778976047,0
0.10503977475371973,3.01797774377259,1.3217048572181889,-1.0442842246625221,0.7108918290849051,-3.278878873135779,-3.278878873135779,2.2893963324458477,1.5996843747468115,1.8060786010572376,0
-2.0012629129210597,-5.722905697808077,2.1673497257208902,-2.9907319753796147,-2.0794204915441936,2.7215744987122443,2.7215744987122443,0.007322741501488039,-2.2610531352770913,-1.3789306516839104,1
0.9619427366870538,5.897026599136955,2.4833516956714794,0.6483302210560804,0.4301789422972797,-2.7101257990135594,-2.7101257990135594,1.6107077817182383,3.582119568056507,1.7676116561709327,0
-1.6601091946918491,-0.7309017189829811,-0.5579705272997577,-0.8093575710931895,4.015395236324284,0.9586783390128543,0.9586783390128543,-0.5550142746960606,-2.7489473650543195,-1.5168821562484607,1
-2.7180773605300237,-4.827509117994426,2.1805040160637956,-1.91021148083555,-1.4813446529898167,3.4550768818973108,3.4550768818973108,0.6349502691756874,-1.5866056327646738,-2.1144160341714224,1
-1.1446697595130018,-0.9615533124730241,2.781263130959979,-1.4670232735391133,0.7235212206356345,2.7759803287209155,2.7759803287209155,-2.6506754095457383,-0.8399839579762097,-1.396161266216964,1
1.6235590317483646,-0.5460973926590106,0.10319347053709893,-1.331253319535133,-1.661754820721576,-3.6929660442274055,-3.6929660442274055,3.22804137286934,0.3023882509193996,1.1958972868670978,0
3.7329716669215207,1.1800174891227482,2.4859959228176916,0.0020788233739030826,-1.7549969559478784,-2.9759069326331353,-2.9759069326331353,2.3262021724003548,2.133549698921629,-1.5902085735353804,0
-1.70270281966424,-3.500767519311963,2.657359021437347,-0.8845811806850181,-1.544216544988129,5.381760294344821,5.381760294344821,-2.0094272872751215,-2.6404765382193918,-0.7846152500823151,1
-2.7795524037913726,-4.323698276315855,2.333380725536998,-0.795888586664062,-1.1757651153479565,5.417436856541836,5.417436856541836,-0.45408491681279406,-2.334599386992868,-2.099805310963482,1
1.700203576587846,3.7990438561698245,1.5080960017320841,-0.06893635470990356,0.42911534575193566,-3.940748653123177,-3.940748653123177,2.1491904811547498,3.1671402441868395,0.13185735799845633,0
1.6876556255862267,1.0978905118701057,0.8420615261224341,-1.2816569620529246,-0.7678383957530428,-2.996674970469813,-2.996674970469813,-0.05198610711061291,1.7412714929825894,0.6840027883660897,0
1.226479058841341,-0.5901607435040531,1.0128428732834944,-1.1979451388106497,-2.723369672804646,-2.022281380735116,-2.022281380735116,2.1151143647279014,0.304221568092074,1.9140460033105606,0
-1.5621675837329791,-0.029037726868583334,2.721886330680844,-0.8179715916605406,0.4841138911305133,2.8036027927450036,2.8036027927450036,-1.2086443913944036,-0.9443275720958247,-0.10790177630100084,1
1.7220502645354083,-1.1787496578548917,-0.21188194905824353,-1.5772409171290256,-2.193101847918955,-3.0282786621602753,-3.0282786621602753,0.3310290885491334,1.3349073295405374,0.5103212787360912,0
1.344838576296081,3.7769973733971405,2.1797152750229687,-0.2700854238329502,-0.026815286375024394,-2.765466069818782,-2.765466069818782,1.6517090829219891,2.090471958151233,1.5366683428888972,0
-0.3743374784097878,-0.7157707779406209,1.5304484847908033,-2.0076634289216595,1.5339049736384092,-0.11888098706927672,-0.11888098706927672,-1.698649500780567,-0.039526772644884245,-1.8377028730817488,1
1.1126934212030422,-0.3178557665630072,1.142100098081791,-1.5223749333747514,-1.8092033297458352,-2.2434054808948316,-2.2434054808948316,2.0342382207566243,-0.09754691473484844,1.8108602830055265,0
1.4528096813048297,0.5648539428707079,2.8258894408859305,-0.9317577678705848,-2.166455154436823,-0.9193745108747339,-0.9193745108747339,1.3295103915912232,0.5594298559991503,1.1240650747667873,0
-1.2725444552267133,-2.0040635587408864,3.1307923939815305,-3.3165582123172834,-0.7240628604476773,0.5683062191615137,0.5683062191615137,-1.0965627679191852,-0.07060059030873211,-0.4351848563026045,1
-1.2793449127092507,-2.0173469093981597,0.7902511995684642,-0.5878891958901218,1.5803750198505142,3.0098864068532705,3.0098864068532705,-2.0928160974831784,-1.933840170258013,-2.319681201380279,1
-1.797732236434959,-2.092834488556707,1.0357676193073777,-1.068614227862589,0.3865056107927687,2.3700572596579064,2.3700572596579064,-0.4367382751799386,-1.8711297151049415,-0.6243505283392738,1
0.692732950946328,2.4437477528243257,1.130276213521529,0.17841491590367076,3.3081273507760143,1.7282401098793474,1.7282401098793474,-4.93708925052465,-0.7870203156023974,-0.8639630427756619,1
-0.5173176030334274,-1.2323300534223998,1.3046676025874462,-0.4254240743083363,0.8812194976063105,2.455087875768328,2.455087875768328,-2.4495711011813053,-0.6207430792484395,-2.3821491222718674,1
1.8485739699009045,-0.689862487709555,0.5773164278176037,-1.8012564888891895,-1.37176988112865,-3.343538846443695,-3.343538846443695,1.4815511239660215,0.5614469102900144,0.476600095616162,0
-0.3777753818929026,1.9410863740822102,-1.235803324246376,0.4294554000474786,4.345390223027001,-0.27504088446259983,-0.27504088446259983,-1.2231681762162363,-1.2973267537489537,-0.6741628396331922,1
-0.5391074571774782,1.724776718811514,-0.9787437732556292,0.6794524538848334,1.7459623931857053,-0.623563772824145,-0.623563772824145,0.649013341408152,-0.1630439289025376,0.7294944287353426,1
2.545292478134831,-1.1039129274005635,1.194001866572309,-1.0975106930797043,-2.506468562074288,-2.895757110796305,-2.895757110796305,2.9829584230942325,0.3073441585816914,0.09874351705874229,0
0.950099735591798,0.8262368796777869,0.5172653448479815,-1.1936779960036938,-1.387241295158746,-3.0159997152980664,-3.0159997152980664,2.145248240593782,0.6580532464558875,2.4123580818748356,0
2.9614912294352385,-1.3580936759667261,3.2843567666989246,-1.1831808582528065,-2.693584617478602,-1.1615170130072838,-1.1615170130072838,1.1060046389135405,0.9466725173009104,-2.0323507081227454,0
-0.507870264104614,0.23151152500739272,1.410289579128009,-1.8484291655554603,-1.8309863477862072,-0.6733210381549853,-0.6733210381549853,-0.31224429515938,0.36660808989091076,3.1110714882501966,0
2.588428699182712,0.2811194272150965,2.643461076600212,-1.206173582270661,-2.159525296404737,-1.0025513038298155,-1.0025513038298155,-1.5761082297717117,1.3918706857473693,-0.06687079099890192,0
-0.03219456592897951,3.438343047985817,1.1852328527813998,-0.376271969617893,-0.9327000294532152,-2.0020594086941,-2.0020594086941,1.1094903330657107,1.7383983181344524,3.862930841221049,0
-1.372102483787531,-0.10928355822056583,2.1306141207901703,-1.3457640779544644,6.129201559055522,3.156139780636969,3.156139780636969,-4.8487184496511455,-2.1021038131784975,-5.047012064006045,1
-2.179198906003408,-1.2104824823618667,0.8559716988139177,1.5354175399321608,-0.04823039000030449,4.9150360853079755,4.9150360853079755,-0.25430847498903264,-1.4856751744409014,-1.205371978791688,1
0.27421865860154027,2.782667483703376,1.4550717483176772,-1.0306725947435105,-0.8514187381529097,-1.2997367839424194,-1.2997367839424194,-2.1069986657441007,2.3502454220184594,2.6782574253042393,0
-4.454871496955314,-8.000891862461513,1.7144163520427016,-1.053175057338168,-1.4373599304066478,7.5145324114904835,7.5145324114904835,0.7831024783340952,-4.403671557117176,-3.7131539382496888,1
-0.3478934207001605,6.1208292418302905,3.062219030337517,-0.07387381807756221,1.5113000102585914,-2.10715534815058,-2.10715534815058,1.085748480678473,3.2377882766076604,1.9459361577853338,0
-1.9559736917182136,-3.4581657975673936,1.7506791604422833,-1.516223797833283,0.3359962203545873,3.45206018898143,3.45206018898143,-1.7117554980233889,-1.6227419220971242,-2.6586162300841982,1
1.7079964983163296,-2.7035986381498764,-0.3706186344546947,-2.070333301128238,-2.9265058172041285,-2.6502926190803118,-2.6502926190803118,0.47320056300091473,0.2633613221829796,0.7694403934273382,0
-2.5928894466014527,-7.025818297568338,1.6685532474675129,-2.570722627492114,-1.8605849624824178,4.326682653316878,4.326682653316878,-0.20038614158111046,-3.5389688983523335,-2.0659624626828115,1
-1.7195512499511523,-1.7177501407645133,0.9655786136932113,-1.2223970112789055,2.725251501710855,2.970503736543228,2.970503736543228,-1.6610468884585068,-3.730150231188044,-1.0312554370553548,1
3.757667912936962,-2.601554026055487,2.820563215788515,-1.1591110203546686,-3.6450874327256537,-1.4690296520352624,-1.4690296520352624,2.1797448568796973,-0.07274564857330823,-1.8140379108579732,0
-1.842277581278715,0.9435030307597074,0.6528060192702104,-0.08083113060344771,4.64964167683371,2.345027355541158,2.345027355541158,-1.5649166529209033,-2.4807485513303007,-1.4976168081678636,1
0.018086417910939012,1.9761350824109667,1.9588782783704275,-1.430980741202031,-0.5231427032230465,-1.40977022106373,-1.40977022106373,-0.09739117205518166,1.1247589004391583,2.3164237723947108,0
2.298295650531995,-3.5001314151262863,-0.14261610794272084,-1.9199931360211975,-3.1079156852437473,-3.637160830658133,-3.637160830658133,4.355758320307826,-1.0786999163566013,0.3883944633046912,0
0.07137608892304481,0.45840667820947345,1.1694931763141418,-3.5132445360798226,2.6637891250053105,-3.1221214486877984,-3.1221214486877984,-1.258819483477911,-0.06095052606626039,-0.20199311306333922,1
4.548672932357032,-3.0618495104569052,3.4398621279071238,-1.5136336383396212,-3.813114812407295,-0.8433799012352976,-0.8433799012352976,0.5569058882054514,-0.5853689478764399,-2.17947375335633,0
0.5182751241407423,2.448790422450648,0.5820060550556935,-1.1179115943947542,0.6735682221850656,-4.169896658824038,-4.169896658824038,2.843691362792384,1.62445432874853,1.3796173599362145,0
-0.9904602078423961,4.293084028069662,1.3643462026122442,-0.9172634971157213,0.32963662315408926,-1.479097821582418,-1.479097821582418,-2.489689309293106,3.7233274371919363,2.6651302950015694,0
0.5568221522605658,3.683995738241431,0.6789592493449994,-0.625473742365734,0.601951367693085,-3.8567846088224194,-3.8567846088224194,1.634326099714916,2.560300663626574,1.8813294771035731,0
1.7291241741086276,1.9162243727016053,1.943770704821425,-0.7192113679338108,-0.7250664457793303,-2.740249575891166,-2.740249575891166,1.590801054993738,1.7764948815688375,0.43890842375301864,0
1.64769257541535,2.6516711738819425,-1.2683897507825919,-0.21767091836177355,2.2574417198690266,-3.3360470842156493,-3.3360470842156493,-1.5744899730142627,1.4925495899411871,-0.007752564974662146,1
-2.015417473698442,-1.8867264813161149,1.5472496256433792,-1.9098354112135705,0.13950924799459008,1.1509336172408986,1.1509336172408986,0.8015970766216782,-1.509796591393761,0.07459646869217496,1
-1.4058546090596136,-2.0479831052581603,0.8823150030847648,-1.8978301736672039,0.21607278595466783,0.48117058942014657,0.48117058942014657,0.3812907746747325,-1.3074616173157143,-0.25232311352160597,1
-2.043418044805114,-3.001681483615789,1.2527744653327857,-1.9031022571169784,1.5499289489423471,2.3097436952079984,2.3097436952079984,-0.7243772030988007,-2.4674155008277507,-2.0481239460744596,1
-2.939983291135765,-6.10262851282139,0.1553908507985995,-0.7125812001645135,-1.6768354149218248,4.583557552387826,4.583557552387826,1.1591976847990668,-3.3692711675025695,-1.66763964476689,1
0.9755722080415066,6.39828163814281,3.230924730737973,0.6291201078580821,1.2255670167586057,-2.8171744704221937,-2.8171744704221937,2.3858611536447123,3.4099129671714765,1.1514020787751709,0
3.6190062729396804,0.2439594733051805,1.9925699052669423,-0.20577684952667974,-2.225647016170252,-3.0309428190423007,-3.0309428190423007,2.4425753270556267,1.953956981989868,-1.6149717029558885,0
-0.3841033363748817,0.9835919824604326,1.1606106821495064,-0.8502292563839746,2.888216893909873,1.051938568970839,1.051938568970839,-2.213348376102288,-1.750818884358017,-0.27688462322919405,1
-0.6228023850315756,2.3431899562861953,0.17101541676918353,0.9165730157888283,4.588609788828932,1.7418952342972602,1.7418952342972602,-2.4510743249009637,-1.2840382443717366,-1.6140646947004613,1
-2.5931127432795744,-2.8713049996465294,1.8287683642065122,-2.102778825104517,0.7327079824491465,2.4925079995092445,2.4925079995092445,0.7443582746493109,-3.1705327875354836,-0.26538388946087077,1
2.194577492757305,0.49143371565376215,2.3163866683033163,-1.0783187016739253,-0.7681786438225101,-3.2251893133363385,-3.2251893133363385,3.8524655026509285,0.5977110825963453,-0.665014350266371,0
-0.8419666423022496,-0.8273899628177425,-0.10199396954596995,-0.32229922540797584,0.6689890028405682,0.7627596505990676,0.7627596505990676,-0.31138567381043836,-0.6509269278081597,-0.6325950833119013,1
1.7371619066520072,-0.7328570751794377,1.3485328248361617,-1.5641837230263664,-1.8443119141986992,-2.48751096381579,-2.48751096381579,1.7535448962543176,0.4252237614339872,0.4298748952130854,0
-2.966547130487558,-0.6418416044726458,-1.2362760970366684,0.38289315574472726,4.671241567293772,2.169859145107873,2.169859145107873,1.237454270827577,-3.7120412170581183,-1.385145412305168,1
4.33876727229501,-5.0761687247608105,2.6422941423947814,-1.5593783897813762,-5.5014206129200565,-0.8140250783649425,-0.8140250783649425,2.639004667407065,-1.7211151838396386,-1.3551324323726088,0
-2.8338257159699687,-1.988079497343881,0.47321359831779986,-0.6479003162893026,3.3892917412715633,3.0418651937981127,3.0418651937981127,-0.022441673047298938,-3.071147576749624,-2.5487443050622414,1
-1.7783317284157878,-2.768152222958389,1.3200538166590823,-1.1670838931462781,-1.22630645981207,1.8330936833934584,1.8330936833934584,0.4415646916152971,-0.23072314255592163,-1.2637941312403254,1
-0.05841051885686266,0.9907909681744983,0.6278085179205268,-1.2664296081695,1.9111631879937296,-0.39126696809695266,-0.39126696809695266,-1.3616280276820398,-1.4168937412962626,1.141214820435177,1
2.0091714565150114,-1.4784240906277373,-0.10603659854698555,-1.1710967020970535,-2.539912094504788,-3.509807066767921,-3.509807066767921,2.780282045517297,0.9708151789681491,0.1869768999317849,0
-0.5809704599735414,3.639182464142451,-0.3512019696070554,0.5439739398514845,3.73261439192155,-0.26700812918973976,-0.26700812918973976,-0.589658744405799,-1.3342618288767745,1.8498382700606288,1
-1.324327021748546,7.54808371409348,3.2606077539038836,-0.3398315984449475,2.5866496852367513,-1.659228447446243,-1.659228447446243,-0.8713378714283759,3.8807618213138015,2.6805962368254157,0
-1.570767502119464,1.0507521041779613,2.012723152096912,-0.009518073741393573,1.9848866687357882,2.51819730763236,2.51819730763236,-1.5209125946644426,-0.23916941177146323,-1.262749540909579,1
0.853103921721031,0.322048286987703,1.1499546334102875,-1.34056403080509,-1.8035979788774668,-1.965777035217499,-1.965777035217499,1.3244404506395195,0.3691621584006335,2.256343894045197,0
0.5036445433822907,1.282656511664395,1.7298248281799924,-4.4079039825374,2.6196479874073804,-4.082502138381215,-4.082502138381215,-1.9238052156179795,0.02806251377967084,1.1647693023525199,1
-2.628174676831745,-3.610271616397266,4.3136385245648325,-1.3161747254206304,-1.0492038095085088,6.106287014708062,6.106287014708062,-2.1062569742449324,-1.3118083143431354,-3.0424724501579767,1
-0.3485813695865345,-1.4440634283336713,0.3905353526637937,-0.6264104180065754,0.7944529792143524,1.4878043694816698,1.4878043694816698,-2.1613424554026675,-0.6657500005331703,-1.8391791939370408,1
-1.6287142628529112,1.542382613527524,0.2175367240527667,-1.7224176415942483,-0.7689218997696164,-1.7117452656241676,-1.7117452656241676,0.0056763672321282765,1.2802757051258737,4.005617172497364,0
0.5561629525050374,2.656875370000835,0.647206085746123,-1.336616350858264,0.5215348400499311,-3.358012077742714,-3.358012077742714,-0.2078399170300802,2.360656629770131,1.4395825777181097,0
0.08232466248964476,-0.44037223730285624,0.35256723024093595,-1.9038022038950904,-1.1783255782229292,-2.588626415730046,-2.588626415730046,1.0564199553232232,1.1426441557993425,1.111322002142384,0
0.9335095722089533,-3.260664038852038,1.5164667317811786,-1.862105040635596,-4.7625667691611175,0.0003434769742483603,0.0003434769742483603,0.9953255443878843,-0.8760553988236659,2.127875658186973,0
-1.127360222270333,0.14181100804362465,0.1875122431681997,-2.682603610807407,-0.7008593361763277,-1.6028761592790282,-1.6028761592790282,-1.6349895820762372,0.5994164072453042,3.283022304347001,0
1.5490673337196372,1.3886698804443163,1.5148684237188152,-0.7484000710225258,-1.390397776352652,-2.4425489521040666,-2.4425489521040666,1.7277505230217032,1.0812416014906787,1.5178246280212544,0
1.6043215963610824,-0.7070562473251555,1.307047295930162,-1.2280607740493705,-1.8213032585189777,-3.0944488236702816,-3.0944488236702816,4.707546981806584,-0.36695666455526177,0.8313350495116181,0
